user_id,ground_truth
181895,16021
181895,6774
181895,5732
181895,3134
181895,7571
181912,2798
181912,9702
181912,13243
181912,3182
181912,10768
181912,2220
181991,13262
181991,13102
181991,9352
181991,6210
181991,5505
181991,10073
181991,7026
181992,10665
181992,3399
181992,1000
181992,12837
181996,12192
181996,6192
181996,14726
182074,5434
182074,3734
182074,12192
182130,12192
182130,15648
182130,12228
182234,2780
182234,14
182234,16509
182236,7401
182236,6291
182236,760
182236,6155
182260,5434
182260,3734
182260,11985
182260,11345
182260,2499
182260,15706
182260,12544
182260,12770
182391,1449
182391,5330
182391,5644
182391,47
182391,13655
182442,10724
182442,15297
182442,12995
182442,7392
182450,13941
182450,14317
182450,4024
182450,7401
182526,7246
182526,14167
182526,7638
182575,1916
182575,298
182575,1562
182575,5287
182575,13763
182575,8199
182594,5077
182594,8617
182594,9281
182710,14264
182710,11237
182710,7793
182765,4000
182765,7379
182765,14317
182786,4911
182786,4495
182786,13487
182802,3532
182802,7102
182802,10366
182894,13927
182894,13280
182894,8502
182907,11840
182907,14023
182907,12228
182907,15411
182928,10761
182928,4718
182928,12
182941,7254
182941,366
182941,9435
183014,3935
183014,5424
183014,1399
183014,6295
183014,8617
183014,4880
183014,1155
183017,6455
183017,12033
183017,4239
183017,8036
183234,11345
183234,2301
183234,11851
183234,3784
183258,10489
183258,14678
183258,14928
183258,11863
183258,734
183258,15248
183425,548
183425,13753
183425,298
183425,2043
183425,12057
183447,512
183447,5507
183447,2452
183546,13510
183546,11268
183546,13424
183609,2910
183609,11749
183609,8667
183609,3734
183685,8606
183685,4291
183685,11919
183685,1978
183685,16093
183685,9811
183685,1105
183685,16064
183690,6214
183690,1000
183690,4696
183739,3095
183739,12623
183739,1553
183739,6946
183739,8821
183850,9728
183850,3734
183850,11261
183862,10022
183862,8558
183862,16499
183862,5021
184021,7919
184021,7378
184021,4809
184021,11255
184021,3791
184021,8109
184021,10122
184021,11109
184021,5803
184154,10242
184154,10440
184154,3734
184154,11118
184154,512
184183,11216
184183,15297
184183,7571
184183,13543
184183,13185
184330,16166
184330,3784
184330,7582
184330,7571
184378,8727
184378,13865
184378,2954
184434,6405
184434,4151
184434,15297
184439,3363
184439,11717
184439,6214
184439,3935
184439,1267
184447,11837
184447,1399
184447,14703
184499,4224
184499,14431
184499,2324
184499,7576
184538,5591
184538,15648
184538,9728
184538,7977
184551,10761
184551,15885
184551,2499
184609,12173
184609,741
184609,6455
184609,273
184613,5411
184613,14530
184613,6968
184613,13586
184618,16509
184618,7597
184618,6353
184618,7605
184618,12549
184618,5838
184618,7216
184644,4224
184644,1337
184644,6626
184652,9091
184652,5482
184652,11099
184667,16055
184667,9667
184667,16406
184671,7379
184671,12356
184671,7599
184671,8636
184715,9728
184715,14242
184715,5266
184715,13865
184715,10058
184715,13280
184715,15739
184715,1287
184715,10464
184715,10119
184715,5589
184715,5507
184758,4191
184758,10770
184758,11710
184758,10440
184865,6220
184865,1399
184865,13720
184865,6162
184899,12695
184899,512
184899,8252
184916,3510
184916,10214
184916,1743
184916,973
184916,10696
184991,1442
184991,8986
184991,4969
184991,10073
184991,6162
184991,12324
184991,1027
184991,10811
184991,2313
185007,12192
185007,4151
185007,2657
185007,142
185014,12908
185014,12386
185014,7789
185014,13545
185021,8986
185021,10219
185021,5434
185160,831
185160,15297
185160,14025
185192,517
185192,12623
185192,1553
185241,11956
185241,2237
185241,849
185241,9857
185241,9109
185241,9234
185241,11710
185241,7102
185241,11849
185260,7166
185260,5167
185260,5434
185260,602
185260,14346
185260,13262
185278,9348
185278,13796
185278,8489
185278,13038
185278,3441
185296,3517
185296,6033
185296,142
185296,9091
185415,4495
185415,2498
185415,2657
185415,12981
185415,12659
185476,13915
185476,2722
185476,9506
185476,7582
185476,16166
185498,12446
185498,15715
185498,2172
185498,5266
185498,10238
185498,11885
185566,8891
185566,8274
185566,945
185566,12133
185566,8513
185566,10994
185634,11863
185634,5266
185634,1449
185785,12192
185785,14681
185785,1449
185785,4740
185912,9747
185912,1524
185912,9339
185912,4912
185912,10014
185912,8810
185912,2916
185912,9195
185915,3320
185915,7486
185915,3784
186085,12192
186085,12756
186085,11778
186085,9817
186105,6006
186105,5490
186105,9728
186105,4819
186105,7870
186105,15388
186105,2210
186105,10801
186135,7102
186135,4151
186135,6526
186169,5471
186169,3734
186169,12204
186169,14512
186169,12228
186172,8584
186172,3121
186172,5732
186172,12965
186172,16448
186172,16291
186172,11893
186172,4335
186177,4151
186177,15464
186177,15297
186287,6233
186287,2722
186287,13903
186347,6143
186347,8181
186347,8134
186407,7102
186407,3632
186407,11756
186407,13373
186407,8181
186429,3190
186429,14310
186429,14429
186585,509
186585,11699
186585,9996
186585,1425
186585,6458
186585,12203
186585,1821
186585,5856
186585,13409
186585,4515
186585,5209
186585,15914
186585,13852
186585,5648
186585,8538
186625,3532
186625,5434
186625,10440
186628,7582
186628,2657
186628,5569
186737,5336
186737,747
186737,11018
186737,13377
186864,144
186864,3587
186864,12841
186864,12908
186952,12988
186952,6441
186952,9327
186952,6686
186952,12133
186952,12386
186952,11255
186952,13543
186952,6193
186984,11754
186984,11322
186984,13424
187055,10073
187055,405
187055,7671
187055,3068
187081,7829
187081,142
187081,15634
187081,13317
187081,14245
187099,13223
187099,142
187099,16415
187099,1132
187099,10077
187099,237
187099,13719
187104,16228
187104,5635
187104,10941
187104,10020
187112,11216
187112,15531
187112,6192
187116,456
187116,2722
187116,13865
187141,11539
187141,7793
187141,3518
187141,12974
187180,10770
187180,3936
187180,9993
187183,15297
187183,3761
187183,16228
187193,391
187193,298
187193,15275
187226,3734
187226,9728
187226,16228
187226,8393
187226,14799
187243,11640
187243,10878
187243,10100
187243,13865
187282,10772
187282,2025
187282,12659
187282,512
187396,3166
187396,4072
187396,8014
187406,12785
187406,14361
187406,13883
187406,5504
187411,11336
187411,747
187411,6646
187411,5325
187411,4250
187444,4072
187444,3587
187444,3166
187444,1785
187636,2722
187636,2346
187636,12849
187636,11464
187636,14689
187636,10119
187706,9728
187706,4741
187706,6039
187792,13325
187792,7059
187792,14413
187810,16152
187810,12138
187810,7160
187810,11143
187810,8579
187810,7946
187810,7793
187836,10881
187836,8727
187836,9963
187836,3784
187836,1916
187836,9342
187836,12104
187880,10884
187880,5405
187880,5650
187898,13865
187898,8558
187898,3488
187898,5693
187943,4024
187943,7379
187943,175
187943,9059
187973,14891
187973,1055
187973,9728
187973,13262
187973,7027
188010,10942
188010,13018
188010,12598
188010,15464
188051,8606
188051,5693
188051,14942
188051,15078
188051,2798
188051,2722
188219,5950
188219,10770
188219,947
188219,14163
188395,4908
188395,4635
188395,13625
188395,2469
188395,1132
188395,6295
188395,7524
188395,3192
188395,13941
188395,10256
188395,2009
188395,9785
188395,12314
188408,3532
188408,1287
188408,5693
188408,5405
188408,8227
188408,615
188430,6192
188430,10440
188430,4409
188460,16088
188460,4151
188460,13719
188460,14163
188460,7417
188492,16244
188492,8252
188492,9265
188492,1445
188492,12537
188522,1819
188522,11018
188522,14317
188538,12192
188538,14488
188538,13311
188538,10770
188538,4847
188593,11118
188593,4471
188593,4457
188593,11576
188727,3784
188727,8419
188727,12756
188792,11112
188792,2647
188792,9348
188792,3182
188792,569
188792,11118
188792,8391
189016,6876
189016,13973
189016,10287
189042,12192
189042,1918
189042,11677
189052,142
189052,10845
189052,13650
189125,16237
189125,9728
189125,15434
189125,8011
189125,5589
189151,3509
189151,8252
189151,9696
189151,15531
189151,9864
189151,9006
189151,1617
189151,16087
189151,14470
189151,16202
189192,8381
189192,8181
189192,11645
189210,5405
189210,9817
189210,4547
189364,512
189364,14861
189364,11118
189364,8373
189400,11118
189400,4942
189400,11261
189400,308
189400,12702
189400,10801
189400,4024
189400,9873
189460,4689
189460,8387
189460,13940
189491,7793
189491,11237
189491,1819
189491,4880
189491,7829
189615,3587
189615,7626
189615,9342
189635,16484
189635,2220
189635,676
189635,8346
189686,11194
189686,6626
189686,11209
189686,579
189686,13926
189686,5490
189744,14096
189744,7793
189744,3223
189780,6839
189780,15549
189780,5914
189811,12096
189811,3800
189811,12356
189811,9445
189811,4511
189864,7476
189864,11863
189864,11340
189864,5434
189864,142
189885,3784
189885,5227
189885,11237
190056,14785
190056,8350
190056,11050
190056,12446
190056,2324
190184,10353
190184,6809
190184,8351
190184,11675
190292,14095
190292,5518
190292,12974
190292,799
190386,6209
190386,8011
190386,983
190386,3734
190386,15297
190386,2265
190448,7829
190448,15266
190448,8636
190448,4495
190488,12129
190488,12173
190488,6898
190557,9827
190557,3395
190557,3734
190557,7829
190594,9113
190594,8437
190594,2301
190688,2624
190688,1916
190688,101
190705,7582
190705,8252
190705,1131
190711,2309
190711,13411
190711,5979
190711,2852
190711,13901
190711,6330
190711,14488
190711,1337
190711,2237
190711,11083
190711,11885
190729,14488
190729,2689
190729,2802
190729,5693
190763,14883
190763,3696
190763,9728
190763,5792
190763,16270
190763,7993
190763,11664
190763,1684
190763,9996
190763,5523
190776,4151
190776,3784
190776,5507
190810,8540
190810,4224
190810,12537
190810,5838
190810,15362
190810,5507
190810,13185
190810,14741
190810,1090
190810,7330
190813,5732
190813,11574
190813,9937
190960,5732
190960,1112
190960,12908
190960,7745
190960,16442
190960,14470
190960,3419
191006,5330
191006,366
191006,6351
191006,7829
191006,2722
191006,5089
191006,3532
191006,8784
191006,1785
191006,12268
191006,1844
191095,817
191095,10801
191095,5109
191095,14025
191095,3318
191155,9369
191155,1737
191155,9364
191155,15297
191155,2475
191155,12003
191251,12793
191251,16378
191251,6209
191254,3509
191254,13021
191254,924
191254,142
191254,10696
191254,9728
191254,741
191273,5434
191273,2954
191273,9937
191273,4696
191307,7793
191307,2225
191307,13865
191312,1050
191312,512
191312,288
191312,15580
191312,13398
191312,6185
191312,13018
191312,4237
191312,10634
191312,14238
191320,6402
191320,8227
191320,15731
191320,4487
191320,16197
191320,1617
191320,9728
191320,3983
191320,5411
191389,14526
191389,14470
191389,12003
191413,15572
191413,11204
191413,2012
191413,12493
191413,7576
191413,512
191490,16228
191490,2616
191490,7683
191524,13849
191524,10077
191524,8208
191524,6033
191592,4151
191592,11863
191592,11165
191648,8207
191648,3190
191648,3182
191648,2025
191648,3638
191762,1204
191762,9169
191762,4260
191800,16270
191800,4452
191800,8212
191800,5411
191800,3834
191838,10548
191838,8858
191838,14772
191873,4227
191873,3571
191873,241
191873,10615
191873,4976
191873,6571
191912,2650
191912,8227
191912,8484
191972,4260
191972,12192
191972,9811
192058,16244
192058,15464
192058,9466
192058,3509
192058,3532
192119,6192
192119,3363
192119,5780
192139,8584
192139,13243
192139,6809
192167,130
192167,9924
192167,992
192191,12537
192191,13411
192191,7793
192191,12401
192211,4164
192211,3927
192211,14726
192280,15472
192280,3935
192280,7606
192280,5471
192280,14242
192321,13262
192321,13424
192321,1857
192390,14826
192390,11778
192390,142
192390,16484
192390,11982
192390,15464
192390,4563
192390,13262
192390,15422
192390,6146
192517,9900
192517,4495
192517,13424
192534,4151
192534,5434
192534,10440
192534,11885
192534,7576
192534,1998
192534,6561
192630,16509
192630,5490
192630,6455
192630,4281
192630,5089
192636,7793
192636,10353
192636,5266
192636,2311
192795,5434
192795,11863
192795,9728
192825,12192
192825,10440
192825,15285
192825,8636
192893,11310
192893,15983
192893,13941
192893,10031
192893,10777
192893,12096
192893,4702
192893,1785
192949,16088
192949,512
192949,3553
192949,5434
192949,3345
192949,15715
192956,15297
192956,11697
192956,12192
193010,15074
193010,4718
193010,13185
193010,3888
193159,1249
193159,8581
193159,12988
193297,14910
193297,10884
193297,10942
193297,10972
193324,242
193324,6185
193324,1646
193324,8252
193324,6809
193403,7793
193403,15074
193403,11267
193403,5695
193403,5536
193559,16197
193559,3517
193559,6210
193559,9811
193559,6431
193559,12695
193559,5831
193559,1743
193562,2657
193562,10436
193562,7726
193562,3783
193562,3658
193562,3761
193620,15266
193620,10323
193620,4457
193620,1699
193670,16228
193670,15411
193670,7417
193871,6349
193871,8528
193871,2052
194057,4495
194057,10440
194057,14692
194057,9709
194057,14859
194159,3419
194159,10440
194159,9728
194191,7597
194191,1247
194191,6089
194191,11382
194191,14580
194213,12192
194213,741
194213,13262
194332,6233
194332,4878
194332,8489
194375,7571
194375,4151
194375,12192
194375,12820
194375,13973
194391,11574
194391,1167
194391,7829
194414,7829
194414,8679
194414,12173
194422,5919
194422,6686
194422,7825
194422,14111
194422,5507
194422,2887
194481,5754
194481,4191
194481,10440
194572,1916
194572,12173
194572,8986
194572,3927
194572,13668
194746,3734
194746,15333
194746,4151
194751,12846
194751,5847
194751,14264
194751,1290
194751,15199
194751,15404
194751,1553
194751,13713
194784,7895
194784,12546
194784,4618
194784,9808
194797,9728
194797,12853
194797,142
194797,3784
194818,599
194818,11919
194818,13915
194822,5349
194822,4072
194822,11112
194822,3935
194823,9103
194823,6447
194823,16217
194838,14901
194838,15109
194838,11345
194838,12173
194838,8274
194863,512
194863,6686
194863,10878
194869,14431
194869,5732
194869,11382
194869,12775
194936,4448
194936,5732
194936,10440
194936,13926
194940,7793
194940,15411
194940,615
194940,14422
194940,9728
194996,12034
194996,5805
194996,3408
195027,13763
195027,14283
195027,10755
195027,8605
195027,8199
195030,5434
195030,758
195030,15821
195030,13021
195030,2505
195030,6677
195030,1887
195030,5695
195030,561
195030,15434
195046,15297
195046,9811
195046,1743
195067,13487
195067,11775
195067,8725
195088,11310
195088,13290
195088,9298
195088,12173
195088,12770
195088,1107
195107,8203
195107,5252
195107,10765
195107,12396
195107,14801
195107,3550
195107,4574
195107,14
195107,5780
195107,13492
195107,4946
195130,512
195130,4880
195130,10240
195147,144
195147,4237
195147,10058
195147,2301
195178,11919
195178,14823
195178,10876
195272,11406
195272,4191
195272,1449
195285,4912
195285,7191
195285,16228
195306,4250
195306,10022
195306,1798
195306,16406
195306,13199
195306,16420
195306,11936
195306,13580
195306,5873
195306,9059
195493,11756
195493,947
195493,6443
195493,10497
195493,13023
195493,10073
195493,10772
195508,12870
195508,16228
195508,14
195508,4471
195508,6382
195544,16066
195544,739
195544,1562
195544,5266
195544,7509
195544,14910
195544,9070
195544,5089
195544,4471
195544,5535
195587,9342
195587,8821
195587,9070
195712,13788
195712,15488
195712,10876
195712,1105
195804,9628
195804,4400
195804,657
195804,11863
195804,10436
195804,142
195804,7401
195804,4143
195804,11775
195875,14242
195875,5411
195875,9869
195875,2328
195884,14915
195884,7606
195884,11216
195884,142
195884,8069
195957,16228
195957,15464
195957,3190
195989,10761
195989,13545
195989,11756
195989,13955
195989,4409
195989,2798
195989,7571
195989,10856
195989,4382
195989,2460
195989,4221
195989,4880
195989,14025
196102,8712
196102,2887
196102,14580
196102,12659
196193,3532
196193,7829
196193,6809
196233,11988
196233,1986
196233,5805
196253,142
196253,8727
196253,12995
196288,9728
196288,12816
196288,11863
196288,9900
196363,14689
196363,5576
196363,16346
196363,9811
196363,3935
196460,8636
196460,14163
196460,657
196483,1743
196483,14899
196483,10363
196483,15488
196483,15527
196483,9728
196526,6738
196526,15464
196526,10770
196656,9164
196656,14177
196656,334
196656,12133
196711,6106
196711,1514
196711,1325
196723,3182
196723,11863
196723,3734
196847,7829
196847,5434
196847,16228
196855,11754
196855,11310
196855,14317
196991,9342
196991,7307
196991,1819
197084,101
197084,3532
197084,10605
197084,15196
197084,3734
197084,5411
197084,8437
197145,12314
197145,16293
197145,8931
197148,11863
197148,11338
197148,11749
197269,3532
197269,7269
197269,11018
197269,7626
197438,3927
197438,9070
197438,3182
197476,10755
197476,11118
197476,11237
197515,14078
197515,10696
197515,2025
197535,7160
197535,15411
197535,10279
197535,13528
197535,12324
197535,15199
197580,5411
197580,12133
197580,3006
197649,13873
197649,7210
197649,5109
197766,14222
197766,15399
197766,8617
197766,5950
197766,6876
197766,11754
197771,7793
197771,10119
197771,5964
197771,4725
197771,11112
197771,7379
197928,15517
197928,7829
197928,5434
197928,10240
197985,8036
197985,9988
197985,11863
197985,6267
197985,741
198026,12849
198026,682
198026,1106
198026,8990
198026,13883
198026,1267
198026,12173
198026,8821
198161,12455
198161,3510
198161,15084
198161,2395
198161,15078
198184,12558
198184,8517
198184,4562
198184,1413
198184,3774
198372,334
198372,9336
198372,2025
198372,7192
198393,4432
198393,5250
198393,144
198393,12173
198394,16509
198394,8033
198394,2720
198394,4471
198394,10623
198394,15574
198430,2499
198430,7582
198430,3802
198430,15488
198430,3354
198430,3735
198430,16166
198430,9986
198642,5197
198642,8784
198642,15297
198667,7582
198667,13373
198667,8181
198667,16488
198667,8212
198667,11287
198690,14143
198690,5576
198690,12542
198690,7053
198718,15845
198718,14899
198718,11074
198786,15153
198786,5505
198786,3541
198821,9213
198821,512
198821,12659
198842,8199
198842,3800
198842,6209
198842,4436
198842,12846
198867,5434
198867,14652
198867,10770
198867,16057
198867,633
198867,14086
198883,4266
198883,9728
198883,14212
198917,13262
198917,8618
198917,4880
198922,11052
198922,15084
198922,8181
198922,14619
198922,4946
198922,11911
198922,4076
198922,13720
198922,10135
198922,896
198922,3510
198922,11287
198922,11860
198922,13424
198970,11870
198970,14692
198970,683
198970,9122
198970,13380
198973,14317
198973,12203
198973,15399
198973,8270
198973,16228
198973,2657
199042,7977
199042,1916
199042,734
199042,9988
199042,9214
199042,7571
199042,10442
199042,349
199042,9873
199184,14154
199184,12770
199184,4382
199270,2534
199270,9728
199270,47
199320,3940
199320,9298
199320,6193
199320,682
199320,10942
199320,16270
199320,7210
199320,12173
199320,7571
199320,6686
199389,676
199389,13317
199389,13159
199389,14095
199389,9348
199436,9982
199436,5114
199436,7582
199449,142
199449,8636
199449,3149
199449,15648
199468,8636
199468,7793
199468,957
199610,15517
199610,1650
199610,8636
199610,4592
199647,12228
199647,9728
199647,7829
199677,4571
199677,15297
199677,2667
199677,9122
199748,7210
199748,13865
199748,11310
199756,4457
199756,14928
199756,1641
199836,10878
199836,6192
199836,13493
199939,1916
199939,15739
199939,10058
199939,5408
199939,15464
199959,931
199959,11275
199959,14901
199959,14538
199959,4729
199959,4146
199959,14
199959,101
199959,459
199959,7726
200092,1527
200092,575
200092,12623
200092,11348
200257,6295
200257,1649
200257,7246
200257,3532
200257,7829
200259,11531
200259,3089
200259,4731
200259,13224
200259,9728
200267,4457
200267,1132
200267,7829
200287,6674
200287,15706
200287,923
200301,3384
200301,5434
200301,7806
200352,8254
200352,7793
200352,15411
200352,10761
200352,1527
200352,7310
200372,5695
200372,4696
200372,7417
200499,3395
200499,7102
200499,14023
200514,7343
200514,13941
200514,4237
200514,16238
200514,12800
200514,6455
200514,14212
200758,10073
200758,5766
200758,6086
200863,7441
200863,12648
200863,6253
200863,874
200863,14942
200863,2657
200863,3384
200863,3395
200863,741
200863,3734
200863,657
200863,12133
200863,10636
200953,11790
200953,5600
200953,2787
200953,11717
200953,12598
200984,12250
200984,760
200984,14317
201111,7793
201111,3289
201111,2758
201111,7829
201311,6155
201311,3574
201311,8251
201311,3345
201455,5610
201455,10236
201455,7793
201455,7829
201478,3182
201478,4223
201478,10248
201478,16406
201478,3309
201484,3784
201484,9728
201484,8171
201571,13996
201571,6423
201571,9653
201571,9070
201571,15297
201584,298
201584,4191
201584,4943
201584,11237
201628,12192
201628,4151
201628,15373
201628,16509
201628,11640
201639,13373
201639,9059
201639,6214
201712,2025
201712,15074
201712,9465
201712,15078
201712,5894
201712,8502
201712,10732
201712,475
201722,12846
201722,10878
201722,9728
201762,13071
201762,2896
201762,13411
201762,3289
201802,15297
201802,13865
201802,3121
201802,14805
201849,9506
201849,15266
201849,1785
201849,10605
201849,7210
201849,8727
201849,15248
201849,7582
201849,11083
201849,13185
201849,4361
201895,13955
201895,13243
201895,9728
201914,9728
201914,6660
201914,4689
201914,6256
201914,12598
201914,9194
201943,6738
201943,12192
201943,10492
202021,1348
202021,15464
202021,101
202034,9059
202034,8881
202034,1050
202072,8577
202072,14899
202072,1358
202072,2176
202072,6391
202072,3620
202072,1050
202072,10924
202127,5658
202127,8181
202127,9728
202127,3784
202154,6006
202154,6646
202154,4072
202154,11749
202154,3735
202154,12173
202154,6492
202169,12192
202169,1132
202169,10772
202169,13271
202213,10884
202213,2797
202213,4495
202256,4209
202256,12003
202256,15096
202256,10590
202256,9447
202256,427
202299,4448
202299,6455
202299,10287
202317,6382
202317,7829
202317,7597
202530,10941
202530,13280
202530,12173
202530,10942
202647,14488
202647,13159
202647,12228
202647,13586
202741,4151
202741,1267
202741,12192
202817,16228
202817,2602
202817,16107
202817,12365
202869,15269
202869,6382
202869,5967
202869,8346
202869,1984
202869,1078
202869,121
202869,1131
202869,13380
202869,3773
202869,6404
202869,9071
202909,14163
202909,14
202909,5077
202909,16406
202909,7704
202909,12537
203019,11863
203019,9709
203019,2052
203019,12192
203171,4880
203171,2954
203171,12743
203171,3734
203171,11749
203171,12228
203272,12366
203272,12659
203272,14488
203272,12324
203272,12204
203272,13545
203272,3284
203393,14222
203393,5109
203393,1998
203393,6330
203393,16021
203393,2816
203535,4880
203535,8478
203535,9728
203546,15297
203546,12701
203546,9996
203599,11689
203599,10119
203599,11790
203730,6162
203730,3408
203730,1527
203730,15715
203743,366
203743,13973
203743,12485
203743,8341
203802,3354
203802,2420
203802,3396
203818,13099
203818,8891
203818,9484
203818,2887
203818,4201
203818,3800
203818,5645
203818,3475
203818,16197
203820,12173
203820,8391
203820,14317
203852,6774
203852,2940
203852,10015
203891,2320
203891,11778
203891,6006
203891,15947
204045,14025
204045,10301
204045,142
204045,15464
204045,14910
204045,391
204087,2165
204087,7956
204087,53
204087,5635
204087,9318
204124,1183
204124,3517
204124,11216
204138,9169
204138,6402
204138,14982
204138,1027
204138,7476
204138,14648
204138,11640
204138,1649
204138,7417
204138,3768
204162,11985
204162,7571
204162,12974
204162,15078
204193,5469
204193,512
204193,3076
204204,11379
204204,13849
204204,10301
204204,12808
204204,13812
204257,10201
204257,13029
204257,3735
204328,12192
204328,16107
204328,142
204359,13865
204359,1105
204359,2954
204359,334
204449,1604
204449,14488
204449,10440
204531,5533
204531,15199
204531,3735
204531,14003
204590,7804
204590,1290
204590,14143
204590,14899
204590,15171
204615,2619
204615,4260
204615,10279
204646,10903
204646,11565
204646,11827
204646,15163
204651,6649
204651,3935
204651,4880
204807,14488
204807,16244
204807,13104
204807,12743
204807,9342
204807,7702
204851,16152
204851,12401
204851,2981
204865,10954
204865,8068
204865,6126
204906,1978
204906,16378
204906,5838
204906,8254
204906,14942
204906,4689
204906,599
204906,6162
204906,798
204906,1358
204906,7582
204906,6646
204906,12965
204906,11539
204906,2599
204906,10761
204906,15266
204906,16166
204906,10879
204906,3834
205008,3784
205008,11118
205008,12853
205018,13865
205018,9728
205018,4151
205018,2650
205018,7417
205100,12173
205100,16196
205100,11142
205100,11564
205100,8776
205100,13262
205100,1053
205100,6089
205100,1844
205100,1055
205100,13071
205203,2619
205203,6222
205203,4601
205203,6192
205203,14809
205203,372
205203,14617
205249,9728
205249,7102
205249,10676
205355,15233
205355,13020
205355,743
205355,14488
205355,2296
205355,7660
205355,9623
205355,12356
205355,11134
205355,1736
205355,14443
205355,15021
205387,11885
205387,13377
205387,1915
205414,5600
205414,16291
205414,11749
205414,1978
205414,16499
205414,8986
205414,12173
205414,1247
205414,2852
205461,16509
205461,7196
205461,2599
205461,1555
205477,7977
205477,6219
205477,14429
205477,6277
205477,7651
205477,16152
205477,15411
205477,7229
205570,12770
205570,10440
205570,15297
205570,4155
205570,4740
205601,4880
205601,3363
205601,10440
205603,4475
205603,13865
205603,4740
205658,2392
205658,5732
205658,1399
205658,8251
205710,2980
205710,14488
205710,11749
205710,5732
205710,10886
205710,3888
205827,4141
205827,13787
205827,1230
205837,16484
205837,15199
205837,13099
205860,14703
205860,13865
205860,7102
205863,5803
205863,7025
205863,12356
205903,6431
205903,8986
205903,7164
205903,5508
205903,8098
205903,14171
205903,6580
205903,5897
205903,13983
205903,10581
205903,10829
205903,8181
205903,12915
205903,9689
205903,10119
205903,2258
205903,7809
205903,512
205903,15735
205903,4044
205903,6800
205903,3252
205903,4733
205903,1324
205903,713
205926,7112
205926,11754
205926,13865
205926,15810
205939,7160
205939,13280
205939,111
205939,8437
205939,2324
206040,15762
206040,5424
206040,15572
206040,12965
206049,8199
206049,5732
206049,4960
206202,14470
206202,2444
206202,16202
206202,8986
206202,9484
206397,4689
206397,3819
206397,13265
206397,8843
206397,3084
206450,13867
206450,2787
206450,16064
206450,16270
206450,14530
206450,3808
206593,4689
206593,12915
206593,14899
206593,16087
206593,14809
206593,11640
206593,15373
206593,965
206593,15033
206593,5197
206593,5445
206593,12228
206593,10440
206593,12530
206593,7119
206593,5545
206593,9689
206615,9996
206615,14488
206615,12192
206615,11131
206795,12228
206795,8393
206795,6809
206795,1604
206902,2954
206902,9728
206902,9342
206902,6220
206902,11790
206907,4471
206907,4164
206907,4217
206907,5434
206907,12034
206945,334
206945,3182
206945,14272
206945,4718
206963,8437
206963,11754
206963,7829
206963,11118
206963,14915
206963,7612
206963,8419
206963,9864
206963,1106
206963,9728
206963,15138
206996,11822
206996,15411
206996,5507
206996,12693
206996,7331
206996,1132
206996,12848
207009,13865
207009,6186
207009,7605
207023,10440
207023,15297
207023,1000
207023,7401
207023,760
207050,11255
207050,8391
207050,2515
207106,12080
207106,717
207106,1189
207106,15297
207212,15297
207212,13996
207212,3542
207228,12881
207228,2374
207228,9506
207228,468
207228,7582
207281,16021
207281,2134
207281,8486
207281,13159
207298,8877
207298,9986
207298,6913
207348,5803
207348,16087
207348,7676
207348,8069
207348,11749
207348,12501
207361,7278
207361,512
207361,8046
207361,7225
207380,12386
207380,11640
207380,9728
207380,101
207380,12974
207380,142
207380,983
207380,4880
207380,9996
207380,12192
207380,10440
207792,10761
207792,7210
207792,2722
207792,1267
207792,7626
207792,3777
207792,10942
207792,7582
207792,3940
207793,10323
207793,6193
207793,3509
207796,9817
207796,12533
207796,7102
207796,10755
207796,10440
207796,2358
207854,952
207854,14814
207854,10351
207854,15171
207854,6455
207875,9900
207875,2924
207875,9728
207875,5589
207951,15297
207951,14488
207951,10492
207951,14242
207951,4457
207951,14476
207966,12356
207966,7571
207966,14841
207999,496
207999,1562
207999,6033
207999,4239
207999,142
207999,8181
208055,8849
208055,3367
208055,3449
208055,3734
208055,13763
208055,1776
208055,11863
208218,6032
208218,166
208218,1172
208398,8437
208398,7310
208398,7545
208398,12841
208398,1916
208420,4420
208420,5507
208420,1055
208420,5434
208420,6295
208541,7793
208541,15297
208541,13073
208541,11118
208541,2720
208547,14
208547,10440
208547,2657
208640,4151
208640,10022
208640,4689
208671,9548
208671,517
208671,11454
208812,3384
208812,3784
208812,7829
208812,12743
208819,10636
208819,12173
208819,1857
208877,4266
208877,2954
208877,6209
208894,12396
208894,2954
208894,6193
208920,5266
208920,4422
208920,3991
208920,7793
208920,12743
208920,4151
208920,11586
208920,4382
208920,12324
208920,3363
208992,6646
208992,9993
208992,973
208992,12743
208992,8821
208992,8892
208992,12770
208992,4689
208992,734
208992,9617
208992,1247
208992,7829
208992,9342
208992,7308
208992,7745
208992,15818
208992,2025
208992,11761
209114,11664
209114,10879
209114,13763
209114,1553
209114,8207
209114,899
209114,7420
209270,10876
209270,8821
209270,12173
209270,10550
209270,6455
209270,7612
209446,14361
209446,15958
209446,3411
209451,4635
209451,144
209451,7753
209537,11209
209537,4571
209537,6192
209537,4549
209537,11406
209537,1449
209659,15420
209659,3532
209659,6295
209659,12615
209918,3518
209918,8011
209918,2025
209918,561
209918,1785
209918,10238
209918,9900
209918,5693
209918,10845
209918,6455
209969,12421
209969,10038
209969,1000
209969,11539
209989,3734
209989,4151
209989,1399
210021,12324
210021,3090
210021,14591
210021,9113
210021,10772
210021,15646
210021,9006
210048,9205
210048,4151
210048,2134
210048,16228
210048,15983
210048,13414
210048,12057
210048,5644
210048,14113
210112,12501
